34.36115921308032,33.648003078469216,max_push,9.51722502708
33.21890864882906,32.52945960140053,max_push,9.51828789711
32.0777022208007,31.41193858980295,max_push,9.51945996284
30.937895212711144,30.295787953579403,max_push,9.52063202858
29.799842323029694,29.18135502953285,max_push,9.52180790901
28.663897539449277,28.068986458441838,max_push,9.52297902107
27.53041401361754,26.959028062391518,max_push,9.52415895462
26.399743936159155,25.851824722389814,max_push,9.52535700798
25.272238412043954,24.74772025632229,max_push,9.52653098106
24.148247336337878,23.64705729728181,max_push,9.52763485909
23.02811927039137,22.550177172326645,max_push,9.52886390686
21.91220131849603,21.457419781697055,max_push,9.53019380569
20.80083900506265,20.36912347854248,max_push,9.53151583672
19.694376152361425,19.285624949199207,max_push,9.53283596039
18.593154758864923,18.20725909405829,max_push,9.5341629982
17.49751487824626,17.13435890907511,max_push,9.53548192978
16.407794499061907,16.0672553679493,max_push,9.53680300713
15.324329425174051,15.006277305028929,max_push,9.53814792633
14.247453156944946,13.951751298970617,max_push,9.53945088387
13.177496773257987,12.904001557209236,max_push,9.54075598717
12.114788814392382,11.863349801263483,max_push,9.54208683968
11.059655165805628,10.830115152930418,max_push,9.5433819294
10.012418942855133,9.804614021399649,max_push,9.54466199875
8.973400376511641,8.787159991338758,max_push,9.54594302177
7.942916700092187,7.778063711977066,max_push,9.54706192017
6.921282037061496,6.777632787235691,max_push,9.54818892479
5.908807289939078,5.786171666940342,max_push,9.54931497574
4.905800030348932,4.803981539153011,max_push,9.55041599274
3.9125643902591642,3.8313602236688795,max_push,9.5841460228
2.9294009544383823,2.868602066704755,max_push,9.58417892456
1.9566066541765559,1.9159978368257218,max_push,9.58540582657
0.9944746623017786,0.9738346221407983,max_push,9.58654403687
0.04329428953851355,0.04239572881224252,max_push,9.58776402473
-0.8966491177673704,-0.8780394190967269,max_push,9.58896994591
-1.8250742785105492,-1.787195378390519,max_push,9.5901119709
-2.741704076243803,-2.684800784095347,max_push,9.59125685692
-3.646265657118167,-3.5705884453666576,max_push,9.59238386154
-4.5384905263013025,-4.444295439906369,max_push,9.59349799156
-5.418114642853059,-5.3056632068693155,max_push,9.59461593628
-6.2848785130139735,-6.15443763821557,max_push,9.59573698044
-7.138527281881246,-6.990369168483711,max_push,9.5969119072
-7.978810823429624,-7.813212862943349,max_push,9.598102808
-8.805483828857621,-8.622728504107746,max_push,9.59924197197
-9.618305893218858,-9.418680676567146,max_push,9.60038781166
-10.417041600309634,-10.200838850114527,max_push,9.60153102875
-11.201460605786574,-10.968977461138174,max_push,9.60267281532
-11.971337718476814,-11.722875992244276,max_push,9.60381889343
-12.726452979860614,-12.462319050089922,max_push,9.60496282578
-13.466591741692278,-13.187096441393004,max_push,9.60610699654
-14.191544741735768,-13.897003247095968,max_push,9.60724902153
-14.901108177582287,-14.591839894651335,max_push,9.60842299461
-15.595083778530828,-15.271412228410377,max_push,9.60956692696
-16.27327887550132,-15.935531578085252,max_push,9.61070895195
-16.935506468956987,-16.584014825261654,max_push,9.61185097694
-17.581585294812818,-17.216684467939345,max_push,9.61299395561
-18.211339888302607,-17.833368683073683,max_push,9.6141269207
-18.824600645788784,-18.4339013871026,max_push,9.61537480354
-19.421203884486136,-19.018122294430764,max_push,9.61661791801
-20.000991900084234,-19.58587697385607,max_push,9.61786389351
-20.56381302224122,-20.137016902911682,max_push,9.61899089813
-21.109521667937106,-20.671399520111997,max_push,9.62011384964
-21.63797839266112,-21.188888275077588,max_push,9.62123703957
-22.14904993941832,-21.68935267652473,max_push,9.62231898308
-22.642609285538583,-22.172668338102877,max_push,9.62344503403
-23.118535687266597,-22.638717022059176,max_push,9.62461185455
-23.576714722123807,-23.087386680721238,max_push,9.62578082085
-24.01703832902238,-23.51857149577852,max_push,9.6602139473
-24.439404846118993,-23.932171915350484,max_push,9.66025090218
-24.84371904639316,-24.32809468882651,max_push,9.66142582893
-25.2298921709404,-24.70625289946805,max_push,9.66254091263
-25.597841959966093,-25.06656599475925,max_push,9.66373085976
-25.947492681469804,-25.4089598144959,max_push,9.66490483284
-26.27877515760893,-25.733366616601952,max_push,9.66608190536
-26.591626788734942,-26.039725100666857,max_push,9.66725897789
-26.885991575090102,-26.327980429192007,max_push,9.668435812
-27.161820136159793,-26.59808424654138,max_push,9.6696100235
-27.419069727672877,-26.849994695589096,max_push,9.6707868576
-27.657704256242187,-27.083676432056027,max_push,9.6719558239
-27.87769429164315,-27.299100636533574,max_push,9.67313694954
-28.07901707672357,-27.496245024187797,max_push,9.67420697212
-28.261656534942823,-27.675093852142123,max_push,9.67551994324
-28.42560327553573,-27.835637924534048,max_push,9.67681694031
-28.570854596301686,-27.977874595246366,max_push,9.67814683914
-28.697414484016804,-28.101807768310792,max_push,9.67947888374
-28.805293612468144,-28.207447895982956,max_push,9.68080186844
-28.894509338112503,-28.2948119744913,max_push,9.6821269989
-28.96508569336019,-28.36392353746026,max_push,9.68344497681
-29.017053377486558,-28.41481264701042,max_push,9.68476891518
-29.050449745173918,-28.44751588253823,max_push,9.6861000061
-29.065318792688426,-28.462076327179798,max_push,9.68742799759
-29.061711141698076,-28.45854355196472,max_push,9.68874692917
-29.039684020734295,-28.43697359766245,max_push,9.69010400772
-28.999301244307155,-28.397428954330966,max_push,9.69140696526
-28.940633189680202,-28.339978538573632,max_push,9.69265389442
-28.8637567713116,-28.26469766851079,max_push,9.69395399094
-28.768755412974716,-28.171668036479012,max_push,9.69510102272
-28.655719017563413,-28.06097767946304,max_push,9.69622802734
-28.524743934596657,-27.93272094727484,max_push,9.69735693932
-28.37593292542987,-27.78699846848698,max_push,9.69846487045
-28.20939512619106,-27.623917114138035,max_push,9.69959592819
-28.025246008449336,-27.44358995921737,max_push,9.70072197914
-27.823607337632453,-27.246136241945738,max_push,9.70196795464
-27.604607129208574,-27.031681320866507,max_push,9.70308589935
-27.36837960264578,-26.800356629760678,max_push,9.70420694351
-27.115065133168965,-26.55229963040508,max_push,9.73743486404
-26.844810201327295,-26.28765376318654,max_push,9.73746991158
-26.557767340393408,-26.00656839559279,max_push,9.73864483833
-26.25409508161026,-25.709198768595705,max_push,9.73983693123
-25.93395789730923,-25.39570594094998,max_push,9.74102592468
-25.597526141914276,-25.066256731421714,max_push,9.74239492416
-25.24497599085778,-24.721023658972054,max_push,9.74363589287
-24.876489377427056,-24.36018488091442,max_push,9.74474787712
-24.492253927563606,-23.983924129067002,max_push,9.7458589077
-24.092462892643557,-23.592430643928314,max_push,9.74696397781
-23.677315080254314,-23.185899106890545,max_push,9.74807095528
-23.24701478300011,-22.76452957052275,max_push,9.74924397469
-22.801771705355304,-22.32852738694227,max_push,9.7503080368
-22.34180088859967,-21.87810313430798,max_push,9.75147294998
-21.86732263385186,-21.41347254145116,max_push,9.752794981
-21.378562423237266,-20.93485641067951,max_push,9.75412487984
-20.875750839212092,-20.442480538775612,max_push,9.75524902344
-20.359123482078964,-19.936575636224493,max_push,9.75656294823
