active,0.982585104059,
active,0.687249341342,
active,-0.239940296392,
active,-0.946529932165,
active,-0.782884313451,
active,0.100541532593,
active,0.891529957243,
active,0.862849850704,
active,0.0408695706642,
active,-0.818686004165,
active,-0.925545442329,
active,-0.181462669187,
active,0.729456045147,
indicative,0.368239289926,
indicative,-0.583381164801,
indicative,-0.126982503841,
indicative,-0.903268180631,
indicative,-0.849093257784,
indicative,-0.0142659095245,
indicative,0.833677450162,
indicative,0.91514160687,
indicative,0.155228790614,
indicative,-0.747400659858,
indicative,-0.962873390471,
indicative,-0.293084766403,
indicative,0.646164640267,
indicative,0.991333256616,
indicative,0.4250746486,
indicative,-0.531995631006,
indicative,-0.999951580889,
indicative,-0.548556658815,
indicative,0.407178725575,
indicative,0.988555867472,
indicative,0.661059303775,
indicative,-0.274212135182,
indicative,-0.957374201647,
indicative,-0.760330842275,
indicative,0.135757187039,
indicative,0.907030684666,
indicative,0.844384353797,
indicative,0.00541494212514,
indicative,-0.838532942364,
indicative,-0.911537506737,
indicative,-0.146478691186,
indicative,0.75325195752,
indicative,0.960446230281,
indicative,0.284610668247,
indicative,-0.652894629624,
indicative,-0.990131615997,
indicative,-0.417046160848,
indicative,0.539469611278,
indicative,0.999999510686,
indicative,0.541134471704,
indicative,-0.415247104994,
indicative,-0.98985240837,
indicative,-0.654391972429,
indicative,0.28271342508,
indicative,0.95989340337,
indicative,0.754551813377,
indicative,-0.144521234041,
indicative,-0.910722125376,
indicative,-0.83960929465,
indicative,0.00343644951985,
indicative,0.843322737849,
indicative,0.907861990182,
indicative,0.137717115562,
indicative,-0.759044239991,
indicative,-0.957943821808,
indicative,-0.276114271639,
indicative,0.659573466509,
indicative,0.988852401327,
indicative,0.408984998692,
indicative,-0.54690132561,
indicative,-0.999969093311,
indicative,-0.533669888215,
indicative,0.423282950961,
indicative,0.991071397093,
indicative,0.647673371298,
active,0.391002387231,
active,0.985740688203,
active,0.674193546417,
active,-0.257204032742,
active,-0.952129410355,
active,-0.771671399057,
active,0.118257737789,
active,0.899461255885,
active,0.853704243399,
active,0.0230554865904,
active,-0.828790378263,
active,0.887555176182,
active,0.867214995768,
active,0.0495613476108,
active,-0.813658774975,
active,-0.928804772229,
active,-0.190011945298,
active,0.723476987855,
active,0.971804514859,
active,0.326659452608,
active,-0.618814803904,
active,-0.995353583517,
active,-0.456768868753,
active,0.501767037445,
active,0.998980643433,
active,0.577736052884,
active,-0.37467640032,
active,-0.982613098979,
active,-0.687139845989,
active,0.240086612496,
active,0.946578546668,
active,0.782790530404,
active,-0.10069148949,
active,-0.891598218309,
active,-0.862773657031,
active,-0.0407189743633,
active,0.818772545549,
active,0.925488363047,
active,0.181314447667,
active,-0.729559134723,
active,-0.969679413183,
active,-0.318280911069,
active,0.625743592855,
active,0.994462323272,
active,0.448876979871,
active,-0.509403788721,
active,-0.999341063199,
active,-0.570488772869,
active,0.382868264293,
active,0.984217984952,
active,0.6806822292,
active,-0.248669628952,
active,-0.949395777043,
active,-0.777251826084,
active,0.109493869296,
active,0.895571406203,
active,0.858264722386,
active,0.0318734108977,
active,-0.823822167578,
active,-0.922099444433,
active,-0.172602744556,
active,0.735584122668,
active,0.96747833983,
active,0.309877433108,
active,-0.632623356541,
