1.0717607928689872,0.9019735102104242,reference
1.0592978522037653,0.9022972227528135,reference
1.0445689231255348,0.9086096174057309,reference
1.0280595750690926,0.9074766234829648,reference
1.021747177565782,0.9066673421124299,reference
1.0232038846680929,0.9105518927128151,reference
1.0266028679390973,0.9099044676089213,reference
1.022556459288264,0.9073147672086664,reference
0.9861387842929007,0.9137890182552965,reference
0.8736486642192839,0.9278705148130088,reference
0.8291381977236612,0.9309457842734956,reference
0.8312423287104654,0.9340210537690091,reference
0.8422485525853454,0.9366107544240255,reference
0.8344794533356464,0.9349921915117221,reference
0.8383640029341151,0.9354777603843915,reference
0.8406299902242457,0.9393623113972907,reference
0.8380402904655626,0.9374200358838277,reference
0.8393351403419712,0.9358014729666575,reference
0.8412774151675843,0.9413045869247966,reference
0.838687715403034,0.9390385988107387,reference
0.8396588528119896,0.9377437484684304,reference
0.8427341212954655,0.9401715928653772,reference
0.8419248401123911,0.9424375809889999,reference
0.841601127639804,0.9390385988107387,reference
0.843705258718186,0.9424375809889999,reference
0.8441908274307871,0.944703569131772,reference
0.8441908274307871,0.9421138683987392,reference
0.8432196900064123,0.9421138683987392,reference
0.8466186710062094,0.9461602758051069,reference
0.8443526836685046,0.9434087187621273,reference
0.843705258718186,0.9408190180416026,reference
0.8477516646818283,0.9438942876500106,reference
0.8443526836685046,0.9413045869247966,reference
0.8459712460507389,0.9383911736388049,reference
0.8477516646818283,0.9404953054532947,reference
0.8485609458814634,0.943085006170694,reference
0.8475898084421779,0.9390385988107387,reference
0.8487228021216668,0.9432468624663618,reference
0.8501795082876493,0.9458365632103473,reference
0.8493702270834033,0.9437324313539518,reference
0.8487228021216668,0.9435705750579908,reference
0.8509887894942026,0.9485881202782936,reference
0.8488846583619627,0.9466458446979805,reference
0.8492083708428309,0.9448654254284178,reference
0.8513125019774704,0.9495592580737443,reference
0.8490465146023507,0.9469695572937196,reference
0.8500176520466155,0.9450272817251613,reference
0.8509887894942026,0.9482644076805945,reference
0.8522836394294904,0.9506922521729015,reference
0.8500176520466155,0.946807700995801,reference
0.8522836394294904,0.9493974017742574,reference
0.8534166331277185,0.9526345277826513,reference
0.8534166331277185,0.9487499765772902,reference
0.8506650770113044,0.946807700995801,reference
0.8526073519142362,0.9492355454748684,reference
0.8534166331277185,0.9516633899760081,reference
0.8514743582192427,0.9472932698898503,reference
0.8535784893706925,0.9513396773745797,reference
0.8547114830741002,0.9527963840841025,reference
0.8545496268304785,0.9498829706730127,reference
0.8540640581001693,0.9508541084731738,reference
0.8553589080495121,0.9539293781970142,reference
0.8534166331277185,0.9511778210740128,reference
0.8530929206420482,0.9493974017742574,reference
0.8556826205377736,0.9542530908015885,reference
0.8535784893706925,0.9518252462768697,reference
0.8534166331277185,0.9498829706730127,reference
0.8553589080495121,0.9531200966873,reference
0.8553589080495121,0.9539293781970142,reference
0.8542259143435132,0.9505303958727275,reference
0.856653758004781,0.9534438092908907,reference
0.8568156142496064,0.9558716538303649,reference
0.8558444767820431,0.9519871025778295,reference
0.8553589080495121,0.9513396773745797,reference
0.8571393267395356,0.9561953664373017,reference
0.9537675218948746,0.963317043889736,reference
0.89873638480749,0.9804738130858841,reference
0.8861115960989674,0.9773985430533653,reference
0.8825507583621358,0.9751325546313974,reference
0.8830363271417444,0.9778841120034726,reference
0.8802847707351672,0.9739995604277369,reference
0.8780187831266338,0.9727047099152408,reference
0.8762383643042735,0.9733521351706929,reference
0.8775332143557726,0.974646985686374,reference
0.8760765080482584,0.9739995604277369,reference
0.8741342329833918,0.971409859409111,reference
0.8739723767285954,0.9689820147272601,reference
0.874943514258779,0.9710861467835727,reference
0.8744579454932655,0.9728665662289546,reference
0.8720301016783448,0.9680108768607749,reference
0.873810520473893,0.9730284225427678,reference
0.8710589641582736,0.9676871642394067,reference
0.8730012392017849,0.9727047099152408,reference
0.8728393829476442,0.9706005778460106,reference
0.8752672267695899,0.9688201584159312,indicative
0.8739723767285954,0.9650974632827378,indicative
0.8757527955365096,0.9691438710386884,indicative
0.8760765080482584,0.9636407565057548,indicative
0.8764002205603824,0.9689820147272601,indicative
0.8762383643042735,0.9696294399735688,indicative
0.8742960892382818,0.968496445793571,indicative
0.873810520473893,0.9727047099152408,indicative
0.873810520473893,0.9715717157220292,indicative
0.8733249517103471,0.9704387215336887,indicative
0.873810520473893,0.971409859409111,indicative
0.8723538141857838,0.9680108768607749,indicative
0.8721919579320175,0.970762434158432,indicative
0.874943514258779,0.969305727350216,indicative
0.8746198017483429,0.9730284225427678,indicative
0.8725156704396435,0.9688201584159312,indicative
0.8728393829476442,0.9697912962853941,indicative
0.873810520473893,0.9725428536016265,indicative
0.8731630954560191,0.9702768652214661,indicative
0.8721919579320175,0.9678490205500413,indicative
0.8734868079647687,0.9723809972881118,indicative
0.873810520473893,0.9699531525973188,indicative
0.8712208204113849,0.9668778826877221,indicative
0.8731630954560191,0.9712480030962922,indicative
0.8721919579320175,0.9694675836618427,indicative
0.8710589641582736,0.9667160263776825,indicative
0.8715445329178881,0.9704387215336887,indicative
0.8717063891712803,0.9688201584159312,indicative
0.8704115391467631,0.9663923137579009,indicative
0.8704115391467631,0.9686583021047015,indicative
0.8728393829476442,0.9706005778460106,indicative
0.8699259703891119,0.9659067448289718,indicative
0.8679836953669148,0.9832253705139775,indicative
0.8658795641080347,1.0316204147552337,indicative
0.856653758004781,1.079368042672455,indicative
0.8511506457357904,1.1397404803262068,indicative
0.8417629838760518,1.1973613733309485,indicative
0.8326990347872788,1.2436523257850638,indicative
0.8252536482499758,1.2862205875884265,indicative
0.8223402361790534,1.3168114727676747,indicative
0.8155422747943714,1.329436283766411,indicative
0.8114958692838908,1.3496683542039303,indicative
0.8102010195324274,1.3564663302963704,indicative
0.8069638951789443,1.362940593441573,indicative
0.8024319211443691,1.374270554417092,indicative
0.8008133590061783,1.3901325007962029,indicative
0.7957958164345578,1.3972541913939005,indicative
0.7928824046580915,1.4105264336054109,indicative
0.7917494111972504,1.4234749634031152,indicative
0.7865700125745242,1.43221522147177,indicative
0.7833328884813933,1.4448400393332044,indicative
0.7825236074636369,1.4628061276247082,indicative
0.7788009148103804,1.455684434780366,indicative
0.7783153462068727,1.4521235884510186,indicative
0.7797720520197752,1.4514761618523198,indicative
0.7758875032012195,1.4505050219580975,indicative
0.7747545098053544,1.43221522147177,indicative
0.7812287578398192,1.386571655587388,indicative
0.7935298294948142,1.2421956173484225,indicative
0.8132762877015615,1.0641535432980864,indicative
0.8346413095678643,0.9408190180416026,indicative
0.8493702270834033,0.8543877705869496,indicative
0.8594053141794263,0.7813906140424874,indicative
0.8704115391467631,0.738336867213713,indicative
0.8770476455857564,0.7138965850705244,indicative
0.881741477064672,0.6800686480501951,indicative
0.8885394400366331,0.6564376511218738,indicative
0.8953374031753651,0.6366912029582033,indicative
0.9018116539393723,0.6161354753932508,indicative
0.9040776417427746,0.6153261948065138,indicative
0.9086096174057309,0.5970364540675145,indicative
0.9129797368660784,0.5780992899195465,indicative
0.9178354252374193,0.5716250460068787,indicative
0.9179972815179545,0.5643415217503784,indicative
0.9226911136953929,0.5575435659156688,indicative
0.9244715328184069,0.5523641710829866,indicative
0.9265756645243196,0.5345600019281773,indicative
0.9302983591210108,0.5293806074331746,indicative
0.933373628609145,0.5264671980628249,indicative
0.9324024908722633,0.5306754560498583,indicative
0.9338591974788973,0.5395775404172655,indicative
0.9367726107157912,0.5405486769072392,indicative
0.9377437484684304,0.5376352674453172,indicative
0.9400097365715648,0.5449187911451809,indicative
0.9387148862245768,0.5434620863931833,indicative
0.9390385988107387,0.5520404589084916,indicative
0.941142730630301,0.5685497801909766,indicative
0.9370963232996148,0.5827931168325776,indicative
0.9362870418407864,0.6061003962561777,indicative
0.9351540478025145,0.6339396488005389,indicative
0.9330499160297958,0.6303788140424161,indicative
0.9327262034508353,0.6486685566196099,indicative
0.9309457842734956,0.6653397388016979,indicative
0.9286797962465867,0.6716521283966104,indicative
0.9294890776825869,0.6693861423738898,indicative
0.9314313531388779,0.6674438686528745,indicative
0.9294890776825869,0.6685768616553714,indicative
0.9311076405618594,0.6690624300862373,indicative
0.9322406345831231,0.6844387641118826,indicative
0.9285179399596774,0.6959305510803869,indicative
0.9251189579569472,0.7375275863169308,indicative
0.9186447066410585,0.821692811278395,indicative
0.9003549475041953,0.973675847799016,indicative
0.890643571466482,0.9840346521159786,indicative
0.8899961464094409,0.9879192038404531,indicative
0.8874064461964106,0.982901657873878,indicative
0.8708971079052557,0.9663923137579009,indicative
0.8728393829476442,0.969305727350216,indicative
0.8734868079647687,0.9712480030962922,indicative
0.8712208204113849,0.9681727331716078,indicative
0.8704115391467631,0.9670397389978608,indicative
0.8728393829476442,0.9718954283481639,indicative
0.8704115391467631,0.9699531525973188,indicative
0.8704115391467631,0.9673634516184355,indicative
0.8705733953995005,0.9699531525973188,indicative
0.8720301016783448,0.9717335720350468,indicative
0.8705733953995005,0.9675253079288716,indicative
0.8718682454247658,0.9694675836618427,indicative
0.8723538141857838,0.9712480030962922,indicative
0.8708971079052557,0.9686583021047015,indicative
0.8702496828941193,0.9667160263776825,indicative
0.8721919579320175,0.9710861467835727,indicative
0.8704115391467631,0.9681727331716078,indicative
0.8691166891282287,0.9657448885195269,indicative
0.8710589641582736,0.9696294399735688,indicative
0.8704115391467631,0.9696294399735688,indicative
0.8691166891282287,0.9662304574481588,indicative
0.8713826766645898,0.969305727350216,indicative
0.8717063891712803,0.9710861467835727,indicative
0.8705733953995005,0.968496445793571,indicative
0.8683074078696804,0.9660686011385157,indicative
0.8705733953995005,0.9702768652214661,indicative
0.8692785453802184,0.9691438710386884,indicative
0.8689548328763322,0.9665541700677422,indicative
0.8704115391467631,0.968496445793571,indicative
0.8704115391467631,0.970762434158432,indicative
0.8691166891282287,0.9683345894825397,indicative
0.8696022578844783,0.9670397389978608,indicative
0.8707352516523313,0.9709242904709526,indicative
0.8684692641212034,0.9676871642394067,indicative
0.8676599828645225,0.9655830322101809,indicative
0.8717063891712803,0.9702768652214661,indicative
0.8707352516523313,0.9699531525973188,indicative
0.8684692641212034,0.9657448885195269,indicative
0.8699259703891119,0.968496445793571,indicative
0.8702496828941193,0.9702768652214661,indicative
0.8692785453802184,0.9673634516184355,indicative
0.8676599828645225,0.9657448885195269,indicative
0.8702496828941193,0.9694675836618427,indicative
0.8678218391156719,0.9668778826877221,indicative
0.8673362703625034,0.9644500380475333,indicative
0.8689548328763322,0.9670397389978608,indicative
0.8692785453802184,0.9686583021047015,indicative
0.8676599828645225,0.9647737506649375,indicative
0.8696022578844783,0.9673634516184355,indicative
0.8696022578844783,0.9689820147272601,indicative
0.8686311203728196,0.9665541700677422,indicative
0.8671744141116338,0.9647737506649375,indicative
0.8692785453802184,0.9691438710386884,indicative
0.8673362703625034,0.9662304574481588,indicative
0.8668507016101744,0.9641263254305249,indicative
0.8684692641212034,0.9675253079288716,indicative
0.8676599828645225,0.9672015953080985,indicative
0.8666888453595847,0.9634789001976959,indicative
0.8683074078696804,0.9668778826877221,indicative
0.8692785453802184,0.9689820147272601,indicative
0.8670125578608574,0.9647737506649375,indicative
0.8676599828645225,0.9654211759009341,indicative
0.8684692641212034,0.9689820147272601,indicative
0.8673362703625034,0.9660686011385157,indicative
0.8660414203581581,0.9641263254305249,indicative
0.8684692641212034,0.9683345894825397,indicative
0.8668507016101744,0.9667160263776825,indicative
0.8662032766083748,0.9634789001976959,indicative
0.8679836953669148,0.9668778826877221,indicative
0.8689548328763322,0.968496445793571,indicative
0.8673362703625034,0.9655830322101809,indicative
0.8670125578608574,0.9646118943561858,indicative
0.8683074078696804,0.9689820147272601,indicative
0.8689548328763322,0.9689820147272601,indicative
0.9615366245087043,0.9683345894825397,indicative
0.9052106356514898,0.9861387842929007,indicative
0.8950136906411573,0.9863006406149041,indicative
0.8921002778503634,0.9848439337204833,indicative
0.8891868650902686,0.9840346521159786,indicative
0.8878920149845103,0.9848439337204833,indicative
0.8854641710525117,0.9804738130858841,indicative
0.8833600396619545,0.979178962541483,indicative
0.8838456084429765,0.9804738130858841,indicative
0.8825507583621358,0.9786933935889804,indicative
0.8809321957695616,0.9778841120034726,indicative
0.8810940520283955,0.9798263878128843,indicative
0.8827126146219112,0.9819305199559801,indicative
0.8804466269936247,0.9782078246373763,indicative
0.8796373457022777,0.9780459683203745,indicative
0.8791517769285978,0.9793408188591836,indicative
0.879313633186397,0.9780459683203745,indicative
0.8775332143557726,0.9769129741041558,indicative
0.878342495641011,0.9770748304204592,indicative
0.9686583021047015,0.9744851293715654,reference
0.9131415931437301,0.9961738764470764,reference
0.901649797668416,0.9942316005160833,reference
0.8966322533159948,0.9898614797243614,reference
0.8959848282449202,0.9903470486975987,reference
0.8948518343741958,0.9935841752089766,reference
0.8943662655738805,0.9911563303216712,reference
0.8933951279758118,0.9890521981043089,reference
0.8890250088267179,0.984682077399382,reference
0.8887012962999,0.9854913590058902,reference
0.8895105776176536,0.9875954911945407,reference
0.8880538712473993,0.9837109394748779,reference
