0.8972796783885898,0.9956883074629673,reference
0.8943662655738805,0.9901851923730858,reference
0.8963085407802676,0.9916418992973212,reference
0.897765247194034,0.9937460315356021,reference
0.9222055448456897,0.9903470486975987,reference
0.89873638480749,0.9866243532592114,reference
0.8930714154438809,0.9888903417805996,reference
0.9268993770959111,0.9877573475174468,reference
1.0092842393619574,0.9741614167422469,reference
1.1277631054430102,0.9618603371225476,reference
1.1821468665050643,0.9555479412238221,reference
1.245918316705081,0.9419520121037553,reference
1.3093660717509654,0.9332117723194218,reference
1.3338064108210081,0.9304602154089864,reference
1.3608364578979393,0.9220436885626484,reference
1.3781551126044376,0.9158931498785012,reference
1.3859242291922225,0.916216862437359,reference
1.386895368785713,0.9115230303715313,reference
1.3998438971254417,0.904725066832896,reference
1.4089078674371105,0.9058580607442854,reference
1.4085841542049513,0.901649797668416,reference
1.406318161593835,0.8966322533159948,reference
1.4034047425583656,0.8976033909254576,reference
1.3946644856941959,0.8933951279758118,reference
1.3898087875929241,0.8966322533159948,reference
1.3778313994194493,0.8950136906411573,reference
1.3729757017037292,0.8921002778503634,reference
1.3810685312915252,0.8919384215851088,reference
1.3917510668200346,0.8856260273139841,reference
1.4032428859464694,0.8872445899338995,reference
1.4050233086841895,0.8836837521825415,reference
1.4050233086841895,0.879313633186397,reference
1.401948033055788,0.8819033333239764,reference
1.3970923347867368,0.8804466269936247,reference
1.3898087875929241,0.8765620768165852,reference
1.3830108104384613,0.8791517769285978,reference
1.3750798373669413,0.8785043518983403,reference
1.3799355351306872,0.8788280644132811,reference
1.3822015274584105,0.8736486642192839,reference
1.3878665083836588,0.8726775266935971,reference
1.3771839730509512,0.8757527955365096,reference
1.3728138451151122,0.8730012392017849,reference
1.3692530001966217,0.8694404016323017,reference
1.3574374697556948,0.8741342329833918,reference
1.3499920673463208,0.8718682454247658,reference
1.3451363702614878,0.8687929766245293,reference
1.338014681401148,0.8721919579320175,reference
1.333482697702839,0.8712208204113849,reference
1.3260372961179645,0.8687929766245293,reference
1.3273321485492133,0.8707352516523313,reference
1.3260372961179645,0.8712208204113849,reference
1.3177826120493688,0.8671744141116338,reference
1.3108227806256614,0.8705733953995005,reference
1.3080712194260087,0.8708971079052557,reference
1.301273244844963,0.8673362703625034,reference
1.3066145105695457,0.8692785453802184,reference
1.307100080187295,0.8705733953995005,reference
1.3020825275221861,0.8660414203581581,reference
1.2990072533645272,0.8674981266134661,reference
1.304510375571677,0.8699259703891119,reference
1.3007876752400545,0.8647465703597792,reference
1.2973886880355923,0.8662032766083748,reference
1.3027299536661026,0.8683074078696804,reference
1.304024805959639,0.8631280078701883,reference
1.307747506345961,0.8663651328586849,reference
1.3119557764237721,0.862966151621741,reference
1.3103372109996896,0.8626424391251258,reference
1.3114702067952944,0.8623187266288826,reference
1.308233075966211,0.8587578891947449,reference
1.3098516413747907,0.8603764516592337,reference
1.3117939198808268,0.8618331578852156,reference
1.3025680971299451,0.8579486079659808,reference
1.299330966431737,0.859729026672324,reference
1.2999783925675803,0.8616713016375125,reference
1.2973886880355923,0.8573011829846393,reference
1.3007876752400545,0.8582723204572081,reference
1.3051578017227259,0.8598908829189121,reference
1.2959319792496837,0.8560063330264055,reference
1.2886484354638852,0.858434176702961,reference
1.2870298702106315,0.8608620204003913,reference
1.2875154397853694,0.8560063330264055,reference
1.2868680136859547,0.8574630392298356,reference
1.2865443006369548,0.8600527391655931,reference
1.2824978875642137,0.8553589080495121,reference
1.2679308011100419,0.8589197454407761,reference
1.2635606753585606,0.8621568703809006,reference
1.27311020951835,0.8577867517205064,reference
1.2658266664783426,0.856653758004781,reference
1.2569245586390554,0.861185732894961,reference
1.2572482716452285,0.8594053141794263,reference
1.2507740116099457,0.860214595412367,reference
1.246727599182,0.8582723204572081,reference
1.245918316705081,0.8573011829846393,reference
1.2441378952660203,0.8607001641532458,reference
1.24284304331911,0.8621568703809006,reference
1.2452708907256245,0.8571393267395356,reference
1.2426811868262653,0.860214595412367,reference
1.2404151959385405,0.8631280078701883,reference
1.2404151959385405,0.858434176702961,reference
1.2308656631594086,0.859729026672324,reference
1.2222872696471816,0.8623187266288826,reference
1.230541950190847,0.8634517203673616,reference
1.2357213577428887,0.8623187266288826,reference
1.2287615288719487,0.8605383079061933,reference
1.2310275196438614,0.8598908829189121,reference
1.2240676909157668,0.8585960329488066,reference
1.2193738530556357,0.863613576616088,reference
1.2175934318234227,0.8631280078701883,reference
1.2122521682093736,0.8592434579331168,reference
1.2052923400492301,0.8623187266288826,reference
1.1993036508695594,0.8640991453628255,reference
1.192667536012907,0.8650702828588149,reference
1.192991248928356,0.862966151621741,reference
1.2012459284244075,0.8640991453628255,reference
1.192505679555351,0.8676599828645225,reference
1.1876499858808773,0.8650702828588149,reference
1.1852221390814819,0.862804295373387,reference
1.186355134251397,0.8662032766083748,reference
1.1899159762497304,0.8657177078580043,reference
1.1952572393490908,0.8673362703625034,reference
1.1942861005946483,0.8678218391156719,reference
1.1936386747606027,0.8650702828588149,reference
1.1947716699713633,0.8647465703597792,reference
1.1904015456173451,0.8679836953669148,reference
1.1874881294268,0.8653939953582231,reference
1.1782623117293507,0.86393728911382,reference
1.1772911730454647,0.8684692641212034,reference
1.176967460151728,0.8673362703625034,reference
1.1789097375208386,0.86393728911382,reference
1.1831180052090453,0.8637754328649074,reference
1.1776148859396474,0.8642610016119243,reference
1.176158177919336,0.8668507016101744,reference
1.1784241681770553,0.8694404016323017,reference
1.1774530294925003,0.8644228578611162,reference
1.1792334504172517,0.8674981266134661,reference
1.184736569724626,0.8668507016101744,reference
1.1868407036116118,0.8679836953669148,reference
1.191858253726251,0.8660414203581581,reference
1.1900778327054897,0.8683074078696804,reference
1.1878118423350665,0.8637754328649074,reference
1.1887829810625565,0.862804295373387,reference
1.187973698789368,0.8663651328586849,reference
1.18651699070469,0.8684692641212034,reference
1.1848984261767992,0.8658795641080347,reference
1.1836035745625448,0.8640991453628255,reference
1.1840891439170513,0.8686311203728196,reference
1.1798808762114172,0.8660414203581581,reference
1.177776742386906,0.8642610016119243,reference
1.1823087229554483,0.8684692641212034,reference
1.180366445558213,0.8660414203581581,reference
1.1805283020073685,0.863613576616088,reference
1.1798808762114172,0.8666888453595847,reference
1.176967460151728,0.8689548328763322,reference
1.1729210490176067,0.8650702828588149,reference
1.1695220637186665,0.8683074078696804,reference
1.1675797864269724,0.8704115391467631,reference
1.1544694151249144,0.8689548328763322,reference
1.1280868182698571,0.8697641141367484,reference
1.0469967685186974,0.8828744708817807,reference
0.901487941397555,0.8963085407802676,reference
0.8077731762639462,0.9068291983863457,reference
0.8129525752611744,0.9124941680336992,reference
0.8158659872376449,0.9154075810409357,reference
0.8165134121252755,0.9123323117564314,reference
0.8184556867968402,0.9168642875562287,reference
0.8186175430200583,0.9204251257375413,reference
0.8208835301546109,0.9179972815179545,reference
0.8208835301546109,0.9188065629220752,reference
0.822016523728543,0.9230148262623443,reference
0.8228258048554992,0.9209106945840606,reference
0.821530955053457,0.9197777006101985,reference
0.8247680795694465,0.924957101672167,reference
0.8239587984370471,0.923824107681413,reference
0.8241206546633454,0.9218818322797036,reference
0.826062929386008,0.9257663830970342,reference
0.8284907728077414,0.9275468022402555,reference
0.8257392169313226,0.9241478202497168,reference
0.8293000539528687,0.9280323710995306,reference
0.8297856226410378,0.9306220716970591,reference
0.8297856226410378,0.9278705148130088,reference
0.8293000539528687,0.9285179399596774,reference
0.8318897536325813,0.9322406345831231,reference
0.8333464597126795,0.932888059740267,reference
0.8302711913300268,0.930136502833132,reference
0.8318897536325813,0.9285179399596774,reference
0.8330227472497965,0.9322406345831231,reference
0.8317278974019156,0.932888059740267,reference
0.8331846034811924,0.9298127902576655,reference
0.833508315944258,0.9336973411888827,reference
0.8356124469630907,0.9356396166754758,reference
0.8372310092957841,0.9335354848989652,reference
0.8352887344976496,0.9320787782940799,reference
0.8370691530621029,0.9372581795916725,reference
0.8352887344976496,0.9351540478025145,reference
0.8357743031959485,0.9338591974788973,reference
0.8373928655295567,0.9366107544240255,reference
0.8385258591685286,0.938553029931642,reference
0.8362598718950701,0.9348303352210269,reference
0.8396588528119896,0.9380674610534228,reference
0.8398207090471363,0.9406571617474,reference
0.8394969965769346,0.9379056047608778,reference
0.8393351403419712,0.9372581795916725,reference
0.8409537026957313,0.9417901558088692,reference
0.8403062777531267,0.938553029931642,reference
0.8396588528119896,0.9375818921760803,reference
0.8417629838760518,0.9417901558088692,reference
0.8404681339886403,0.9400097365715648,reference
0.840144421517705,0.9379056047608778,reference
0.8424104088219602,0.9419520121037553,reference
0.9445417128352241,0.9540912344992521,reference
0.8887012962999,0.9701150089093429,reference
0.8773713580990068,0.9670397389978608,reference
0.8741342329833918,0.9662304574481588,reference
0.8704115391467631,0.9638026128139124,reference
0.8708971079052557,0.9680108768607749,reference
0.8694404016323017,0.9654211759009341,reference
0.8660414203581581,0.9620221934296175,reference
0.8653939953582231,0.9613747682019308,reference
0.8647465703597792,0.9613747682019308,reference
0.8642610016119243,0.9613747682019308,reference
0.8637754328649074,0.9612129118952562,reference
0.8671744141116338,0.9625077623514202,reference
0.8649084266092505,0.9649356069737881,reference
0.8623187266288826,0.9600799177512999,reference
0.8649084266092505,0.9647737506649375,reference
0.8613475891423851,0.9597562051396297,reference
0.8640991453628255,0.9644500380475333,reference
0.8642610016119243,0.9607273429758251,reference
0.8666888453595847,0.9442180002424219,indicative
0.8696022578844783,0.9492355454748684,indicative
0.8683074078696804,0.9547386597091878,indicative
0.8708971079052557,0.9610510555886803,indicative
0.8684692641212034,0.9599180614454154,indicative
0.8681455516182509,0.962993331274113,indicative
0.8713826766645898,0.9670397389978608,indicative
0.8696022578844783,0.9668778826877221,indicative
0.8707352516523313,0.9657448885195269,indicative
0.8691166891282287,0.9667160263776825,indicative
0.8678218391156719,0.9615366245087043,indicative
0.8697641141367484,0.9641263254305249,indicative
0.8666888453595847,0.963317043889736,indicative
0.8686311203728196,0.9670397389978608,indicative
0.8668507016101744,0.9628314749664498,indicative
0.8665269891090882,0.9665541700677422,indicative
0.8686311203728196,0.9660686011385157,indicative
0.8660414203581581,0.9642881817389796,indicative
0.864584714110401,0.9608891992822034,indicative
0.8662032766083748,0.9654211759009341,indicative
0.8663651328586849,0.9636407565057548,indicative
0.864584714110401,0.9607273429758251,indicative
0.863613576616088,0.962993331274113,indicative
0.8670125578608574,0.9652593195917865,indicative
0.8670125578608574,0.9625077623514202,indicative
0.8644228578611162,0.9612129118952562,indicative
0.8665269891090882,0.9644500380475333,indicative
0.8668507016101744,0.9628314749664498,indicative
0.8679836953669148,0.9647737506649375,indicative
0.864584714110401,0.9579757857824996,indicative
0.8668507016101744,0.9667160263776825,indicative
0.8665269891090882,0.9613747682019308,indicative
0.8649084266092505,0.9607273429758251,indicative
0.8653939953582231,0.9612129118952562,indicative
0.8668507016101744,0.9578139294778978,indicative
0.8632898641187284,0.9547386597091878,indicative
0.8663651328586849,0.9607273429758251,indicative
0.8647465703597792,0.9688201584159312,indicative
0.858434176702961,1.01462549851814,indicative
0.8516362144611075,1.089888707679328,indicative
0.838202146699793,1.2005985025709864,indicative
0.8229876610811624,1.2876772963105176,indicative
0.8118195817226568,1.3495064976329174,indicative
0.8066401827455719,1.3794499653493213,indicative
0.7998422217275556,1.404214025619718,indicative
0.7943391105427194,1.4367472072820238,indicative
0.7867318687801099,1.4441926127574276,indicative
0.7841421695013591,1.4655576908355428,indicative
0.7812287578398192,1.4751072340318272,indicative
0.7758875032012195,1.4749453773637502,indicative
0.7741070850096506,1.480448504150757,indicative
0.7732978040169971,1.4911310448111792,indicative
0.7689276866945616,1.4971197420953652,indicative
0.7674709809346053,1.5018135860372923,indicative
0.7658524189874054,1.49355889504007,indicative
0.7634245760829806,1.481581500860733,indicative
0.7647194256295634,1.4786680807621593,indicative
0.7643957132423942,1.4788299374332041,indicative
0.7627771513117826,1.4773732273984488,indicative
0.7587307465233694,1.4791536507756813,indicative
0.7597018836676278,1.4880557678965265,indicative
0.7569503284336889,1.4888650512905777,indicative
0.754036917036868,1.4870846278279444,indicative
0.7532276360982918,1.4901599047278062,indicative
0.7530657799108363,1.4951774618755795,indicative
0.7517709304143101,1.4751072340318272,indicative
0.7529039237234676,1.486437201118149,indicative
0.7525802113489898,1.477535084068461,indicative
0.7530657799108363,1.4828763542513212,indicative
0.7485338066972107,1.4744598073602924,indicative
0.7486956628822449,1.4810959308413962,indicative
0.7467533886675308,1.484656777676901,indicative
0.7444874020993907,1.476725800719691,indicative
0.744325545916598,1.473164954023408,indicative
0.7454585391979542,1.4836856376246432,indicative
0.7438399773687369,1.4786680807621593,indicative
0.7457822515648314,1.481581500860733,indicative
0.7448111144652341,1.4742979506927307,indicative
0.7414121346410439,1.46118756104741,indicative
0.7423832717297996,1.4448400393332044,indicative
0.7486956628822449,1.4144109924604071,indicative
0.7574358970025593,1.3425466651942342,indicative
0.7700606800683176,1.2103098905622054,indicative
0.7889978556676163,1.0298399949059422,indicative
0.804536051937398,0.9523108151800439,indicative
0.8157041310159631,0.9188065629220752,indicative
0.820721673930126,0.9222055448456897,indicative
0.821692811278395,0.9205869820196181,indicative
0.8242825108897345,0.9186447066410585,indicative
0.8241206546633454,0.924957101672167,indicative
0.8276814916648897,0.9262519519531153,indicative
0.8293000539528687,0.9251189579569472,indicative
0.828328916578989,0.925928239382298,indicative
0.8310804724801644,0.9302983591210108,indicative
0.8312423287104654,0.9294890776825869,indicative
0.8301093351002727,0.9273849459540242,indicative
0.8325371785561567,0.9286797962465867,indicative
0.8375547217634207,0.932888059740267,indicative
0.8349650220325742,0.932888059740267,indicative
0.8359361594288974,0.9351540478025145,indicative
0.8357743031959485,0.9325643471615008,indicative
0.8377165779973765,0.9372581795916725,indicative
0.838202146699793,0.9356396166754758,indicative
0.8360980156619381,0.9336973411888827,indicative
0.8396588528119896,0.9388767425176091,indicative
0.8390114278723193,0.9374200358838277,indicative
0.8380402904655626,0.9354777603843915,indicative
0.8433815462435784,0.9404953054532947,indicative
0.8422485525853454,0.938553029931642,indicative
0.8543877705869496,0.9518252462768697,indicative
0.8551970518055202,0.9532819529890462,indicative
0.8550351955616209,0.9542530908015885,indicative
0.8530929206420482,0.9513396773745797,indicative
0.852445495671817,0.9502066832726738,indicative
0.8543877705869496,0.9542530908015885,indicative
0.852121783187256,0.9518252462768697,indicative
0.8516362144611075,0.9502066832726738,indicative
0.8529310643993517,0.9531200966873,indicative
0.8540640581001693,0.9540912344992521,indicative
0.8516362144611075,0.9500448269727942,indicative
0.8548733393178143,0.9531200966873,indicative
0.8543877705869496,0.9552242286176731,indicative
0.8535784893706925,0.9521489588788875,indicative
0.8532547768848372,0.9518252462768697,indicative
0.8551970518055202,0.9557097975270442,indicative
0.8530929206420482,0.9526345277826513,indicative
0.8527692081567478,0.9511778210740128,indicative
0.8556826205377736,0.9561953664373017,indicative
0.8529310643993517,0.9529582403856521,indicative
0.8532547768848372,0.9513396773745797,indicative
0.8553589080495121,0.9553860849206983,indicative
0.8526073519142362,0.9532819529890462,indicative
0.8527692081567478,0.9513396773745797,indicative
0.8542259143435132,0.9537675218948746,indicative
0.8547114830741002,0.9542530908015885,indicative
0.8526073519142362,0.9516633899760081,indicative
0.8545496268304785,0.9547386597091878,indicative
0.8556826205377736,0.9565190790446326,indicative
0.8540640581001693,0.9527963840841025,indicative
0.8553589080495121,0.9542530908015885,indicative
0.8563300455154078,0.9573283605646842,indicative
0.8551970518055202,0.9539293781970142,indicative
0.8542259143435132,0.9521489588788875,indicative
0.8564919017600481,0.9565190790446326,indicative
0.8542259143435132,0.9539293781970142,indicative
0.8535784893706925,0.9518252462768697,indicative
0.8560063330264055,0.9552242286176731,indicative
0.8547114830741002,0.9553860849206983,indicative
0.8545496268304785,0.9523108151800439,indicative
0.8556826205377736,0.9557097975270442,indicative
0.8480753771614059,0.9579757857824996,indicative
0.8390114278723193,0.9553860849206983,indicative
0.8587578891947449,0.9544149471040232,indicative
0.856653758004781,0.9581376420872001,indicative
0.8539022018569179,0.9550623723147461,indicative
0.8577867517205064,0.9531200966873,indicative
0.8555207642935965,0.9574902168689902,indicative
0.8555207642935965,0.9550623723147461,indicative
0.8556826205377736,0.9531200966873,indicative
0.8547114830741002,0.9560335101337841,indicative
0.8585960329488066,0.9568427916523575,indicative
0.8542259143435132,0.9523108151800439,indicative
0.8571393267395356,0.9568427916523575,indicative
0.8592434579331168,0.9586232110018931,indicative
0.8563300455154078,0.9542530908015885,indicative
0.8571393267395356,0.956357222740918,indicative
0.8569774704945248,0.9584613546968966,indicative
0.8568156142496064,0.9553860849206983,indicative
0.8548733393178143,0.9540912344992521,indicative
0.8573011829846393,0.9581376420872001,indicative
0.8568156142496064,0.9553860849206983,indicative
0.8560063330264055,0.9527963840841025,indicative
0.8571393267395356,0.9558716538303649,indicative
0.8574630392298356,0.9579757857824996,indicative
0.8555207642935965,0.9539293781970142,indicative
0.8582723204572081,0.9568427916523575,indicative
0.8573011829846393,0.9594324925283543,indicative
0.8568156142496064,0.9558716538303649,indicative
0.8558444767820431,0.9545768034065564,indicative
0.8576248954751247,0.9586232110018931,indicative
0.8563300455154078,0.9558716538303649,indicative
0.8556826205377736,0.9540912344992521,indicative
0.8576248954751247,0.9566809353484458,indicative
0.9558716538303649,0.9646118943561858,indicative
0.895822971977389,0.9782078246373763,indicative
0.8857878835755507,0.9762655488399391,indicative
0.8851404585298501,0.9769129741041558,indicative
0.8822270458428678,0.9759418362084289,indicative
0.8785043518983403,0.974646985686374,indicative
0.8780187831266338,0.9764274051558438,indicative
0.8772095018423347,0.9743232730568564,indicative
0.8742960892382818,0.9712480030962922,indicative
0.8731630954560191,0.9706005778460106,indicative
0.8741342329833918,0.9730284225427678,indicative
0.8734868079647687,0.9744851293715654,indicative
0.8712208204113849,0.971409859409111,indicative
0.8699259703891119,0.9689820147272601,indicative
0.8717063891712803,0.973675847799016,indicative
0.8686311203728196,0.9680108768607749,indicative
0.8708971079052557,0.9730284225427678,indicative
0.8679836953669148,0.9678490205500413,indicative
0.8687929766245293,0.970762434158432,indicative
0.9686583021047015,0.9743232730568564,reference
0.9066673421124299,0.9884047728100747,reference
0.895822971977389,0.9884047728100747,reference
0.8940425530408116,0.989537767076039,reference
0.8890250088267179,0.9837109394748779,reference
0.8874064461964106,0.9841965084366794,reference
0.8872445899338995,0.985815071649195,reference
0.8846548897465651,0.9822542325948792,reference
0.883521895922201,0.9809593820416831,reference
0.884169320964129,0.9830635141938777,reference
0.8828744708817807,0.9793408188591836,reference
0.881741477064672,0.9786933935889804,reference
0.8828744708817807,0.9811212383604826,reference
0.8820651895833751,0.9783696809544778,reference
0.879313633186397,0.97497069831629,reference
0.880770339510822,0.979178962541483,reference
0.879313633186397,0.975456267261911,reference
0.8796373457022777,0.9786933935889804,reference
0.8781806393837753,0.9739995604277369,reference
0.8775332143557726,0.9744851293715654,reference
0.878342495641011,0.976751117787952,reference
0.8778569268695862,0.9743232730568564,reference
0.8760765080482584,0.9723809972881118,reference
0.8776950706126324,0.9751325546313974,reference
0.8765620768165852,0.9727047099152408,reference
0.873810520473893,0.9694675836618427,reference
0.8751053705141375,0.9735139914848046,reference
0.8747816580035142,0.9715717157220292,reference
0.8726775266935971,0.968496445793571,reference
